analysis_version,observation_method,metric,test_year,date,index_value,observed_CHLF,observed_log10_CHLF,predicted_log10_CHLF,residual_log10_CHLF,training_n,test_n,training_predictor_mean,training_predictor_sample_sd,standardized_intercept,standardized_slope,fold_status,fold_reason
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-06-12,-0.001539498940110207,1.58692,0.20055503360154908,0.5414490704533811,-0.340894036851832,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-06-15,-0.0015616665904720634,1.23678,0.09229245364421447,0.5391435645879081,-0.4468511109436937,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-06-20,-0.0012174478421608601,1.12779,0.05222823942410846,0.5749434049085035,-0.522715165484395,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-06-22,-0.0017046637833118446,1.05671,0.023955817316706464,0.5242714035127964,-0.50031558619609,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-06-25,-0.003106577446063359,1.47657,0.16925404045999892,0.37846794127839606,-0.20921390081839714,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-06-27,-0.0016555836113790676,1.5504,0.1904437597066901,0.529375896881392,-0.33893213717470183,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-07-12,0.0009021872033675507,6.43307,0.8084182771035134,0.7953921647164686,0.013026112387044875,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-07-25,0.002851542147497336,5.11865,0.7091554346361342,0.9981312545260572,-0.28897581988992305,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-08-01,0.0004188578575849561,10.0392,1.0016991062922362,0.7451243815519351,0.2565747247403012,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-08-09,-0.0010759351154168428,38.9536,1.5905476003368753,0.5896611768068186,1.0008864235300567,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-08-14,-0.0011779056861996647,11.1112,1.045760964902633,0.5790559143993086,0.46670505050332434,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-08-16,0.0003972250968217843,8.45382,0.9270529965283713,0.7428745058992731,0.1841784906290982,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-08-19,-0.0007355697453022003,5.4731,0.7382333832880257,0.6250602535873437,0.11317312970068194,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-08-21,-0.00022243075072765368,6.50231,0.8130676708014553,0.6784283346641805,0.13463933613727475,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-08-24,0.00045129712671041454,9.76309,0.9895872928266473,0.7484981683096462,0.24108912451700104,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-08-26,-0.0014547710617383303,9.09871,0.9589798231348609,0.5502610382247406,0.40871878491012026,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-09-05,0.0007370665048559502,7.35977,0.8668642424228771,0.7782190889634996,0.08864515345937751,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-09-10,0.0008642484744389844,22.7814,1.3575804095407988,0.7914464167167661,0.5661339928240328,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-09-13,0.0013466740027070039,30.6279,1.486117220454058,0.8416201999964603,0.6444970204575977,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-09-18,-0.0012684167052308716,10.0665,1.0028784978719734,0.5696424816782004,0.43323601619377294,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-09-23,-0.003442362820108732,4.88579,0.6889347962843314,0.3435451985986521,0.3453895976856793,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-10-15,0.001226231828331946,2.75556,0.4402098718612973,0.8290938322967145,-0.38888396043541723,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-11-04,-0.00026025064289569855,1.0762,0.0318929877104751,0.674494946064051,-0.6426019583535759,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-03-19,-0.0017817045251528399,3.43423,0.535829377716535,0.5192563657343382,0.01657301198219685,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-04-03,0.002577546409641703,29.1252,1.4642689163035398,0.9920016748076825,0.4722672414958573,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-04-08,0.0036089866732557617,37.8682,1.5782746621674006,1.1038577146426323,0.4744169475247684,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-04-13,-0.00017609354108572006,16.1616,1.2084843537636758,0.6933791846011861,0.5151051691624897,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-04-18,-0.0010088446860512098,2.93683,0.46787880787835734,0.6030702752732934,-0.13519146739493604,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-04-21,-0.000591557938605547,4.2086,0.624137650849502,0.6483235436315894,-0.02418589278208738,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-04-23,-0.00011118886371453557,3.53719,0.5486583885496544,0.7004178667562413,-0.15175947820658686,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-05-08,-0.00017360867932438885,2.13323,0.32903768261577215,0.6936486590496489,-0.36461097643387674,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-05-13,-0.0018845015826324625,2.07928,0.31791297623235926,0.5081083892959677,-0.19019541306360843,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-05-18,-0.00089527318874995,2.2734,0.35667585565863685,0.6153867015118157,-0.2587108458531789,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-05-28,-0.0007110028217236202,1.58319,0.1995330380461577,0.6353701695240848,-0.435837131477927,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-06-02,-0.00025850556169946994,2.02507,0.3064400399399726,0.684441893140069,-0.3780018532000964,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-06-05,-0.001549675346662601,1.60936,0.206653202909192,0.5444191075310713,-0.3377659046218793,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-06-07,-0.003670804326732953,1.84397,0.26575385113168803,0.31439018965804055,-0.04863633852635252,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-06-12,-0.0011183843637506165,1.57359,0.1968915870240037,0.5911910855766256,-0.3942994985526219,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-06-15,-0.0009247199942668295,1.66338,0.22099147534752697,0.6121932998509507,-0.3912018245034238,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-06-20,-0.0028828519706924766,1.7517,0.24345972997094975,0.3998408291516767,-0.15638109918072693,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-06-30,-0.002533854419986407,3.94116,0.5956240663567461,0.4376883762285134,0.15793569012823272,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-07-02,-0.0006791051787634686,5.04214,0.7026149001233218,0.6388293558167452,0.06378554430657668,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-07-05,-0.0013879681006073938,4.19646,0.6228830878418162,0.5619556850668105,0.060927402775005746,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-07-10,-0.001364355906844139,3.87964,0.5887914283604188,0.5645163437683807,0.024275084592038088,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-07-12,-0.0011204193035761513,6.16763,0.7901183122254356,0.5909704035669965,0.19914790865843912,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-07-15,-0.0032987186064322785,6.64056,0.8222047050690436,0.3547415668731746,0.46746313819586904,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-07-25,-0.0014163667956988008,4.87343,0.6878347324131677,0.5588759472657335,0.1289587851474342,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-07-27,-0.0031529917692144707,6.28983,0.7986389075979485,0.3705451257256682,0.4280937818722803,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-08-06,-0.0007999739920099575,19.9198,1.2992849736794259,0.6257215615350579,0.673563412144368,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-08-31,0.000827597578366597,7.83054,0.8937917123687654,0.8022259281305351,0.09156578423823036,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-09-08,0.000125235877931118,5.31605,0.725589057037808,0.7260572917936366,-0.00046823475582868923,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-09-15,-0.0005414209018150956,3.30501,0.5191727778725663,0.6537607275212204,-0.13458794964865406,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-09-25,-0.00014594330762823446,1.98507,0.2977758259997459,0.6966488705283542,-0.39887304452860833,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-10-08,-0.0005340270387629671,1.21004,0.0827997269215291,0.6545625657558412,-0.5717628388343121,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-10-13,-0.0009048927885790667,2.31037,0.363681536641343,0.6143434900146111,-0.2506619533732681,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-10-18,0.00032397943238417215,2.56804,0.40960178405568765,0.7476103256706993,-0.33800854161501165,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-10-25,-0.0006683229468762873,2.73981,0.43772044646540675,0.63999865063878,-0.20227820417337328,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-10-30,0.0007105726748704907,2.05321,0.312433370791454,0.7895349922335052,-0.4771016214420512,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2021,2021-11-12,2.361486355463658e-05,1.25746,0.09949417897204238,0.7150368530603888,-0.6155426740883464,184,36,-0.000381234455035419,0.0018378744251823056,0.6711323797672015,0.19931096561472758,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-04-18,0.00036457047487298624,6.54107,0.8156487968083245,0.7425427672653839,0.07310602954294054,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-04-21,0.0006092768162488937,7.10355,0.8514754416913055,0.7702593069652935,0.08121613472601197,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-05-03,-0.0001827680195371304,3.18135,0.5026114511592215,0.6805487501740869,-0.17793729901486544,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-05-06,-0.0008122722618281843,2.92844,0.4666363303151974,0.6092482713037042,-0.14261194098850677,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-05-11,0.00011992299308379549,3.16565,0.5004628967956916,0.7148328942667244,-0.2143699974710328,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-05-18,0.00019485875964164734,2.52819,0.40280970918742043,0.7233204558765534,-0.32051074668913293,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-05-23,-0.0006916778162121776,2.36619,0.37404961461082353,0.622907340049986,-0.2488577254391625,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-06-12,-0.00127027165144682,1.37456,0.13816370169145015,0.5573732026253692,-0.419209500933919,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-06-15,-0.0011897166570027668,1.37253,0.13752184579394558,0.5664972232330118,-0.4289753774390662,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-06-25,-0.001345935339728991,1.73685,0.23976231298639886,0.5488031933304615,-0.30904088034406263,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-06-30,-0.004467984785636266,2.86546,0.4571943503611998,0.1951858455902062,0.26200850477099363,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-07-12,-0.0017186357329289116,5.57172,0.745989283360258,0.5065894722384156,0.2393998111218425,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-07-17,4.2136168728271715e-05,6.83324,0.8346266744685116,0.7060224090408108,0.12860426542770076,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-07-20,-0.0028056966761748,16.9807,1.2299555893161307,0.38346406559677837,0.8464915237193523,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-07-30,0.0007596503011882303,15.2335,1.1827996969049595,0.7872912835037864,0.39550841340117304,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-08-01,0.00034876608600219097,18.1819,1.2596392648265275,0.7407526911721072,0.5188865736544204,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-08-14,-7.984616483251283e-05,12.1309,1.0838930226748236,0.6922061418700657,0.3916868808047579,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-08-19,-0.0020839116225639977,12.213,1.0868223570990618,0.4652166837787232,0.6216056733203386,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-09-08,0.0005369389429688461,2.59266,0.41374556736501,0.7620659944205501,-0.3483204270555401,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2022,2022-09-28,-0.0003019570062557861,4.06515,0.609076575261057,0.6670488700173036,-0.057972294756246656,191,29,-0.0004046956456736068,0.0018597886265451734,0.6554122301079013,0.21064801594943372,ok,
